date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2019-11-24,-7.221646355309971e-09,-1.8352982851109446e-18,-9.353405146621153e-12,-4.507884248318608e-14,-5.238475171234809e-10,-2.1769255713371441e-10,-1.007981022084376e-09,5.514254557886158e-10,-1.2402564244498186e-08,-1.5936938350806957e-09,-5.711948893839298e-13,-5.515884369533349e-10,-5.657977557440424e-17,-8.66891109480009e-23,-4.1761770725582197e-13,-3.0916185220716607e-12,-2.0745207527595985e-11,1.537868600639458e-14,-1.1208613934139545e-09,-2.3257772944989186e-14,-2.0740502962082012e-11,-2.0520647163871447e-09,-6.791142732028478e-09,-5.151904418974369e-10,-1.2598913173830086e-11,9.36359138532226e-19,-1.7957765724068963e-10,-1.217379294069362e-16,-4.0690145237369084e-13,5.628492781964857e-11,-8.166847139630914e-13,-1.7091500596468141e-15,-3.336893037317932e-14,1.3193281346608677e-15,6.5661900420461895e-15,-8.602986545134913e-15,4.759063109646479e-10,-2.671080100631398e-14,-5.484653498142605e-12,-2.9242194420465032e-12,1.5474283518382388e-13,-1.709177213747235e-16,-1.501007754272454e-14,2.9433016909961953e-10,2.679037605580057e-16,-3.852209496183405e-11,-1.8685121839038637e-27,3.475765798123896e-14,-1.498861081310804e-11,1.085298678010568e-16
2019-11-25,1.5218575238188268e-15,2.474837532718868e-10,3.145497069638583e-07,1.0653565290680737e-14,-2.0381670762641735e-19,1.2318188549733563e-09,6.531796177040933e-10,-2.679431746386694e-12,3.1351236460428436e-12,7.045032301866588e-10,-6.023796672568517e-11,9.21221779749615e-14,2.0553050826624687e-10,4.3900412370949905e-12,9.786213724777485e-15,-1.0611207275928269e-15,-2.1492101015154485e-24,1.0842505622394778e-11,-2.082587124653147e-12,2.7417054517125237e-15,1.9536341903066222e-10,9.443941093943876e-10,2.25394381513381e-13,6.598537039562436e-14,2.45086222650272e-21,1.3446578489937594e-14,-4.144658862733201e-20,-9.16062064363718e-09,-8.12566661070879e-15,-2.7341190046140503e-14,-1.4379350447754142e-12,-5.431183240654155e-10,4.277724676882656e-11,-3.5405878074657246e-09,-5.046144672465481e-13,-1.443096739717223e-21,-2.6625392729140696e-11,2.6843330088313573e-18,-2.1805998522074406e-10,5.251080533679232e-13,-3.658548265311197e-12,-7.141477679714953e-16,1.267414162345951e-21,-6.919162262022779e-12,-7.076196853121398e-16,-1.0820293210697974e-10,-3.511071078668932e-13,-2.2799883323215808e-11,-5.658237170073957e-10,-6.265608367036038e-14
2019-11-26,-1.3371223468146844e-10,-5.892644830790547e-12,1.383136820753269e-11,-6.63494410767503e-09,7.506594305117741e-14,-2.0595160817833723e-11,1.0801878423970154e-11,-3.834146861580477e-10,-2.2059646204409832e-13,-1.046310364057449e-09,-7.468555381714618e-15,1.1739678166423333e-12,-1.9059451601012117e-11,-1.8297751959753938e-13,-2.7968413019412422e-12,-3.637571568289251e-12,-7.218478389853081e-12,-1.2738446281107143e-10,-9.501336212629642e-15,-2.623729345370594e-11,-3.8469539669736305e-11,-2.5871523404434985e-11,-6.008415069027519e-12,1.2398268111487066e-11,3.692663543607029e-23,6.203845492408111e-20,-1.7774253058236626e-30,-3.7368984721834837e-13,6.2516944161251785e-12,-2.8216800772075673e-16,2.5142143421578315e-14,1.473214481647944e-16,5.619548550127493e-11,5.587460136875255e-12,3.0188701375003773e-10,-1.1037991610638438e-11,-4.2370108634811146e-12,4.129374753516973e-12,5.056459488833265e-16,2.0290487978400126e-18,-2.2069433158278086e-14,1.4396904942948328e-08,-4.328226151356699e-19,-2.028124527910471e-11,3.544292002377111e-12,3.3928766300087198e-09,7.609420598790987e-09,5.561219893055297e-09,-1.1346204125715297e-13,-2.2288529367300728e-12
2019-11-27,5.6516457171282935e-14,5.559770371313696e-09,2.8323477180916418e-14,1.7323583875504128e-16,1.9117172127558863e-07,2.53539247251575e-16,1.8448244652750893e-13,1.2703520488170731e-11,-4.654086984080266e-12,2.575398625309107e-12,1.2096068072420681e-08,3.5823340419551603e-08,3.04756701960289e-11,-1.049460432217867e-14,1.4082310793616085e-09,1.1638171276026489e-11,1.3066762152512925e-14,2.302995560363873e-09,2.996083000535535e-15,2.6597466324872516e-09,-1.7938378578739374e-12,2.061801065603075e-11,2.68767564335582e-18,1.0463637507041457e-16,2.116677993548376e-11,-2.3180686194231532e-14,-1.3804741742422992e-09,-3.6249818092631946e-12,-8.827084728788773e-09,-1.0618485596825044e-07,-7.074110751246534e-17,-5.715555776270182e-10,-2.386038836235635e-12,-8.014354408803397e-11,-1.1868658732923374e-10,-3.0744078207471564e-09,-1.0570464280558178e-07,-1.3522913212751617e-10,-3.199029016008448e-09,-6.42772386912492e-10,-3.026630983481858e-14,-4.557641564785135e-12,-2.1265721718606724e-11,-1.1334198816156431e-10,-3.690433351008052e-11,1.4185837708791697e-12,-3.2218720537963307e-11,-8.371397060086397e-13,-3.021982205561228e-09,-6.863609474008141e-12
2019-11-28,1.2351319941979516e-26,6.046632682692324e-22,-7.22343658721582e-16,-5.711436821049617e-10,4.69386198302169e-18,-3.42132646130803e-16,1.3169449838163322e-09,-2.421651181610245e-10,-1.120712035329137e-15,4.3178032832519815e-20,-2.631647914593962e-15,2.7924142646082163e-12,-2.719571728394896e-18,-1.3233214696563906e-15,-5.1976014631761575e-21,-2.9031466473536934e-16,-9.129303831867981e-17,1.9338596547389024e-11,-1.247308672385886e-11,1.9740949747750828e-13,1.8483474200267174e-15,-3.6439309494604105e-16,-4.398805378917466e-14,-2.3519439714066035e-11,1.1299149741670154e-17,-1.7927156993751025e-19,3.0132514171890097e-11,6.137484263760664e-09,1.213732350154531e-15,8.864337002712298e-10,2.604900752759321e-32,-1.0818316285500159e-17,2.5316377320936796e-11,-5.378178961111595e-10,2.6041889412082622e-12,2.231810461219024e-07,9.084931365907162e-11,6.511907634485167e-10,-8.128168911536223e-11,-4.685556692886623e-15,5.199142144045976e-10,5.6192673638221336e-14,-8.08149225254672e-13,-8.811816728211329e-20,-1.7099267406831725e-14,-1.7709073550216084e-13,9.18537693058478e-21,1.2299190939066329e-08,2.4909541464607736e-17,3.4805975712988645e-09
2019-11-29,6.514226606367786e-11,-4.449282590113338e-10,-2.649123927782616e-08,-1.2652194758660012e-12,-1.565079437590418e-12,1.1806145715638635e-13,-2.033269088914452e-09,-2.6274466331671996e-15,-6.78750194388216e-12,-7.854174178788754e-11,-9.747160778768418e-10,-1.2971465489163682e-10,-1.009710304420428e-09,-5.991380931486268e-11,3.714118393892066e-12,1.452655407469051e-16,-2.1596279291369623e-12,-1.896932704643385e-19,-8.656660792202012e-16,-2.7732256458194177e-12,5.873198592540631e-12,-2.2628502022852662e-14,-4.331598249870959e-11,-1.0102059649507636e-11,-5.31923278354351e-10,-1.7000080333001883e-15,3.64508351313428e-11,2.1018351290754463e-13,-5.051866532283832e-11,4.119683935974132e-16,8.119037023269956e-17,1.5335540713759243e-08,-4.863840175844391e-15,7.90823427255312e-14,2.0321213338163473e-11,-5.2024043047466616e-15,5.577691917843716e-12,1.79086383805782e-10,5.163987832622033e-14,-8.774917600328714e-13,-3.8310114133159975e-14,-5.1474238308597104e-17,-3.4374121139172066e-11,-1.8175752410237903e-10,8.276896195564286e-22,-1.6322812682223477e-13,-8.122203948678022e-15,-1.9177005380154235e-14,-1.211195035559634e-13,4.4536363404847137e-17
2019-11-30,4.015030779201539e-17,1.1417760754921024e-11,3.1425708171433805e-12,-1.5016465335821328e-40,8.126743978413067e-12,-5.049725202767313e-17,-7.286620889187091e-12,-1.6241660121918595e-13,-2.722800934132032e-19,1.8428693851792546e-24,1.7197468326649223e-10,-3.0294901428136397e-20,-1.2943981910009506e-10,-9.010188834198675e-18,2.0757568788930622e-14,1.38165651598802e-18,8.469265472425591e-19,-1.9887187344317906e-16,-4.455992136467663e-17,4.2104638816658534e-13,-4.080573510533187e-12,1.0931185024017032e-10,-2.1199580225739395e-16,-8.430219970756412e-12,1.6020659661170457e-10,1.8112880563430706e-10,-2.9971926825235013e-25,1.6593702000190716e-11,1.1406592944937857e-08,-5.95195357233513e-17,9.116520796371457e-09,6.886098586649657e-11,5.234920912691535e-09,-2.4412577991044442e-17,2.3717711708085675e-11,5.43041206130437e-07,1.9241588718402037e-10,1.743352686291173e-07,2.1277999597143155e-16,4.1317044079448736e-10,6.245626380075912e-12,5.024372701051893e-07,5.481807200379312e-10,1.2000660391726257e-09,6.568457770543271e-13,6.055288683459242e-09,-2.3008257196516503e-25,3.318690441427651e-11,6.964593456213279e-08,-1.2173613066935714e-22
2019-12-01,-1.3419159811236239e-11,-1.1385528414394208e-19,-2.040516004930645e-11,-1.1466256849497096e-07,-1.0921173633613416e-10,-2.3886514193702653e-11,-1.0047932209225095e-08,-1.3667121202210346e-11,-2.1689896191793744e-11,-9.265806849607471e-15,-6.899915050799727e-10,-1.937841816812172e-10,-2.8036278936945415e-08,-1.1417293450922724e-10,-2.1669412692944293e-11,-3.510440112657374e-20,-1.5484722308592934e-09,-1.0426047097162942e-11,-1.6130792160406396e-09,-1.9561088750808081e-10,-4.766753048421592e-16,4.87809807201155e-19,-1.3730658185782142e-10,-3.3589224581624274e-09,-2.0910004207883472e-10,2.80162724476903e-10,-9.333299694776228e-12,-1.0149340418842799e-30,2.6001266999877938e-11,2.2703612597881532e-15,9.394509796274095e-13,1.1825493629906478e-11,7.139702856763468e-12,-2.7016474766224106e-12,-2.2058704496333605e-16,-5.381546738801958e-12,5.6360575683351645e-11,9.175845662284949e-17,3.3464836163084997e-10,-1.1298481603127745e-12,2.3527696159084807e-10,-7.097560338939643e-17,8.230142904988708e-11,7.466060994622168e-23,1.1101973461735583e-10,-4.9274247027951215e-18,-9.568858156846612e-11,-4.669104475558644e-18,-2.5671000052296355e-18,6.595067791094027e-10
2019-12-02,5.349589013293976e-13,3.0706838756450735e-12,2.25556454651391e-16,2.3124048370211414e-08,-1.7979788669146634e-14,2.759277860581945e-11,5.757642262072935e-11,-1.1559757063931931e-15,1.2293403884324275e-07,-6.113160662338426e-20,6.4342619533458305e-09,3.0617786990957825e-25,1.910577144923687e-12,1.9451480366135456e-15,2.332826635671089e-19,4.1308806164609103e-10,6.204293761201412e-13,1.0833417489479437e-14,6.841834850543424e-10,-6.67708023095182e-21,3.376530701832256e-10,1.911416919551193e-16,2.725518119157062e-10,5.709820359421397e-10,-2.893436060491241e-17,7.326264177206768e-18,2.58236521151098e-11,7.117870594646432e-17,-1.2629308623733797e-09,2.5547380848449673e-12,-4.0222040935948204e-13,-1.3381695801511727e-14,-3.454693540292202e-12,2.466449494457771e-18,2.031055907418455e-14,-7.334353503968859e-12,-2.797522918924978e-13,-1.8289565537956417e-14,2.0625106213254433e-21,-3.710754764057122e-12,-3.2404936330822223e-09,1.813882503835702e-15,-9.506294088605236e-14,6.420867830778119e-27,-1.8788534504039547e-10,9.362147725740916e-20,1.5524307872092222e-14,-2.384392963220135e-16,1.3969665156551428e-12,-5.613342218424835e-12
2019-12-03,-3.9268353701976745e-12,-2.0275938503305147e-13,-9.175691017991648e-14,6.468970187699968e-09,-4.837083262603456e-14,6.833726748046218e-19,-5.6506536754603493e-14,-1.3817827024119357e-11,7.250472956978381e-13,-1.1660009302790468e-21,2.3209494510172847e-15,-1.8202632866211652e-14,2.433432337477621e-12,1.6602591046529095e-13,9.771481342714098e-09,7.33261212178818e-13,-4.673918857166653e-11,4.96497079990373e-15,1.0496219448063886e-13,2.596697055433086e-14,-7.988510624021639e-16,2.651252914461174e-19,-3.9431908872311415e-11,-4.012268823281515e-15,5.184346511017821e-17,7.69687990242009e-14,-1.665656767484372e-10,-4.8580131291389235e-21,4.981436748927569e-11,-2.258385365318132e-17,1.0930957458246377e-10,-2.114273376808137e-19,1.890383672172228e-10,-3.021277146980132e-17,-7.544777446476136e-13,-1.2323151934231436e-14,5.66198908116832e-12,9.557320154807061e-17,9.582430792875566e-09,-1.98003393648024e-15,1.7468610961477177e-18,7.166968320229051e-09,-8.90141498276597e-14,-3.766102412945453e-21,5.218248547666444e-12,1.97788423144953e-10,7.069871557770424e-12,9.595107608524449e-20,4.4437481266763557e-10,3.852318374325254e-17
2019-12-04,2.6727175896025985e-09,9.405649828606428e-11,3.681621814980837e-12,1.9155851921857924e-08,1.4481622960629273e-08,1.3019113940789406e-21,1.863994019204895e-11,1.22836739237704e-09,5.644364598083326e-08,3.4623871421454797e-13,1.3183787827742137e-07,1.6219241420985973e-09,-5.291853080061686e-13,3.378315410399094e-12,2.0994064730403917e-10,2.8426458960719455e-11,-1.7932932280633e-18,1.9476542526565266e-12,8.525897723159095e-07,5.2465498375181274e-14,5.550241667151534e-12,4.974770890822338e-18,5.047203728021109e-10,8.882842190768664e-10,4.595260954995074e-11,-4.4485209764109577e-10,2.0568439929933185e-13,-1.05519533414951e-11,-1.6412790623885829e-13,-8.040877640497172e-11,-5.1346334579659575e-18,-1.0233924806672078e-16,-2.1605548254883784e-09,-2.972375368492974e-12,-1.1150240399021016e-10,-3.3909884325672936e-12,-2.4918875865330683e-11,-2.672184944891885e-12,-6.066830170364688e-12,-4.639534021020619e-09,-6.638759778861554e-12,-5.747765558509228e-10,-7.673152145514207e-14,-1.1468045076339987e-14,-3.0624231188882573e-12,8.948152395754582e-27,2.951856265973903e-14,-1.2838474665679062e-09,-6.149153169201299e-16,-1.8439435949577231e-10
2019-12-05,4.1594868631408973e-13,1.6199859027482853e-17,-8.035186224487133e-14,6.04193758251138e-17,-2.0575062920273394e-18,-2.7644618174631097e-15,3.845837663887986e-12,1.687184755486669e-11,8.30877140118867e-15,-2.397505648264821e-18,-9.145963432671222e-12,-2.7741355461863913e-14,1.0481732254923304e-16,4.682575178498937e-09,7.330140016556976e-15,3.1847610321408746e-12,1.2713272585348218e-09,-1.1891397755211333e-21,8.041715457521757e-15,4.231618580115909e-27,-6.867123698600509e-16,-4.7907623742245895e-12,4.516407362707406e-11,-2.562083158514485e-18,1.8943034626156282e-17,-1.724346680413921e-15,1.4470766402663685e-16,1.245154905304363e-08,-2.315314195151251e-19,3.6968766301623694e-14,1.2760218114429894e-11,-8.141920530429129e-14,2.3499094895880993e-11,1.0496799808651661e-08,7.921069303812274e-10,6.119489613953516e-13,6.799860129667283e-12,4.666545592376776e-11,4.970671766798061e-11,7.674141490282086e-14,5.621514549045677e-15,4.349885131084649e-21,7.780487383054358e-13,7.315011032796554e-11,8.6592416691133e-12,-1.7138898968277814e-16,2.363297478704433e-12,8.697341539387817e-22,3.106216405383193e-08,2.1172604141009474e-17
2019-12-06,-1.2076248586785118e-14,3.4589122807275515e-13,-1.263818153284827e-09,5.790497924310489e-11,1.3499717178835077e-16,-2.261105779733751e-08,-3.012866081820874e-13,-8.180042124035473e-10,-1.7545098855139395e-16,-8.905187647363837e-15,-2.0150261890983925e-17,-1.1586563592337338e-10,8.255068903381744e-18,-1.2161024866133612e-10,6.584786742254041e-19,-1.705913973204725e-15,-7.034367627448242e-13,-8.712749379517309e-10,-2.223906566258697e-15,-2.470429935066197e-10,-6.638627106384537e-11,-9.001768609851864e-21,-5.28731989423682e-14,7.936641544698399e-20,-2.1337569558020738e-14,-4.799212172522768e-12,-1.739498356244595e-14,-3.3133816430370276e-16,2.2286395618277447e-12,-6.102905917137185e-10,1.3483743573251072e-11,2.9619193219743546e-12,3.100262643026797e-12,3.0542012955308865e-13,-8.3031471126941e-15,-2.912781802481751e-11,-7.284284067666513e-14,-3.5199877464919854e-11,3.638671127316291e-09,8.33849449170333e-22,-1.489826922528518e-14,6.584969524927939e-12,3.09755202688377e-13,6.16429560271014e-12,1.4571418965415357e-10,-1.9422596594709017e-15,-2.941257029244253e-12,2.6398444809705977e-12,2.2457560543683313e-18,-1.433145204808593e-18
2019-12-07,1.044100477582236e-20,2.258398612894864e-15,1.1744136401522342e-12,-1.4882645146251927e-21,1.6160879157505443e-09,2.2041955771158263e-12,1.1875109112263663e-10,-2.300719665956649e-11,3.3050493528878777e-12,4.042486878467753e-10,5.2325192575497365e-11,1.0483785636859271e-11,-3.6227021908598767e-16,-1.0684912881967608e-09,7.555281221492635e-13,-2.2675138547657115e-12,-6.598123107045137e-10,2.1594599378901907e-13,8.847098952420776e-17,8.703390843869424e-18,2.0099394172200813e-21,8.928340880193961e-13,-7.139071456180678e-14,-2.413792728836816e-15,1.5164976198767287e-14,1.0346917915611696e-08,1.40458205048464e-16,5.274496964051373e-12,4.307950399818584e-09,3.447073036277087e-19,5.945562435820539e-16,2.8016350136043244e-10,1.7983083811489065e-09,1.2451354355080807e-13,6.1047737770885234e-12,-4.789268996373124e-13,1.0989096172546966e-07,1.6810007324949122e-17,5.1329727761815907e-08,1.6346709107415302e-14,4.175036414180272e-10,3.3072711655806847e-07,8.334105908281201e-12,1.1891531439141784e-15,2.775423646483164e-13,3.445291255831009e-10,2.048888664074304e-13,5.602040502523878e-12,1.3977521306016709e-08,3.355302244537577e-09
2019-12-08,-4.2588359198540404e-09,-3.6581962156796754e-13,-2.8444204305078806e-12,-5.729524612636806e-14,-1.8009824038763826e-10,-8.352078702273587e-11,-4.1827291382676533e-10,-1.867028646826678e-12,6.1064830962406015e-24,-1.4834300384609607e-09,-9.641105108888148e-13,-3.2767309488647426e-11,6.826872706776766e-16,-5.560002951676225e-12,-5.229808525005962e-09,-4.200226261892063e-10,-2.939681113713347e-11,-3.1327921880443394e-12,7.0457016647879564e-12,-1.0315443986967e-09,-6.207176065964225e-09,-4.597854924232037e-22,1.2437403148370896e-14,-8.793533563600242e-12,-3.3647249289533524e-09,-2.1902683637064345e-15,-8.44575883929308e-17,2.0893249975128798e-14,-3.146841695599151e-12,4.0243702086598535e-12,-2.6301738256938675e-14,-6.761174708359771e-16,-3.1293461554111708e-12,-3.8521199964681873e-16,4.369302292302728e-17,-2.288116171074571e-14,-2.51779747809336e-16,-1.0206113663968405e-09,3.809224423177557e-11,1.0858203147098773e-08,-1.1950202985834753e-09,-3.4671448823599436e-10,-3.4667263616459934e-16,1.5859388381848195e-20,1.0532861279622185e-16,1.8709033943652927e-31,3.3246568204361877e-18,-4.46575152014618e-12,-1.9346222407259715e-11,2.4427805518202988e-18
2019-12-09,8.714070005867938e-13,1.0503681451309705e-13,-1.904524674803711e-19,3.077721642842746e-12,4.884412288774736e-16,1.9211225498003757e-14,1.1470548068409926e-10,1.838003202029988e-13,1.7721542856405385e-11,2.1667173833299316e-14,3.3451539127650067e-09,1.0372764050729789e-13,2.0027786616578632e-07,1.5201986139998038e-13,-4.431162640217652e-10,6.645049954726214e-10,4.869670171018189e-10,1.7371351512349396e-10,9.930761944596228e-14,1.014309515915713e-08,2.94573450569313e-15,-3.713230635370366e-15,5.9980917469285295e-12,5.314097041618133e-11,5.4106033531118356e-12,-1.3311061038010686e-09,4.618069803543492e-24,6.616624241099065e-14,-1.1346766522096054e-10,-1.1286604920837668e-09,-2.660354911177504e-11,-6.608927783434438e-12,-1.4454276326508577e-21,-2.1633454827304853e-09,-3.546537501183014e-13,-7.795474225570195e-10,4.597236344308929e-16,-3.393440626516132e-09,-1.5269656886907358e-11,7.156985142163589e-14,-5.653361063642201e-10,-3.0561525319276296e-10,-1.6765946342360302e-09,-5.269197265096347e-10,-7.729118417009444e-10,-1.4103060275200047e-10,7.106513956280301e-11,-1.1512969324408858e-11,-1.198183038646122e-11,-4.429489389931821e-11
2019-12-10,7.354462418557744e-12,8.523369576762885e-16,-4.5192186350393935e-13,4.729476586652849e-17,6.711490205882511e-10,-1.5323493343644102e-14,-9.937449769371107e-15,1.7290845845485168e-14,-7.343824923449573e-13,9.43336545614046e-12,-3.3865987137808595e-12,-8.936235903680238e-17,3.3275754204785983e-10,-1.6006493259261359e-10,-9.86870820412749e-12,1.0462537729111402e-10,9.219002186293501e-10,1.123476169838898e-13,3.2550886876516604e-17,1.9796301370009372e-17,-1.8001444456851133e-12,-5.86264106311737e-12,-2.0930362228895492e-12,7.62149546951713e-16,-4.180840530655337e-12,-3.3310425318305875e-09,-9.438005266805129e-15,-2.277104104430204e-23,-9.71746833838556e-20,1.389700803299582e-26,-1.4505447873424447e-30,9.334835325370763e-13,-1.4241117362737104e-13,5.535510042971124e-14,-4.8891588439381285e-14,-6.975549382389337e-14,-2.286646873215465e-13,1.7447070145664555e-12,1.0092232954260887e-12,1.6531861827190685e-10,-1.8892989805507313e-13,-2.615195588423841e-18,1.7334673394356832e-19,-7.407953319630658e-13,-6.934091264787527e-12,-5.145149594061673e-23,-2.8042051072313564e-17,8.708503875553839e-10,-2.899837181798548e-15,7.2587562142898436e-09
