date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2019-11-30,-0.007501327,-0.11572056,0.033167526,-0.06376522,0.0068313847,-0.059371546,-0.071821325,0.066415496,-0.12688594,-0.05293309,-0.0028023128,0.010330413,-0.06315929,-0.093200065,0.021405347,0.013435498,0.023645947,-0.08114446,0.00395704,-0.014867496,0.03826487,-0.10716324,0.113914095,-0.08226043,0.021188326,-0.088046275,0.036064796,-0.007262316,0.022299372,-0.043843552,0.015820809,-0.08761736,0.03501498,-0.08497768,-0.013286166,-0.06901551,-0.0676771,-0.009286333,0.015025824,-0.017842896,-0.013523348,-0.102370836,0.005185339,0.011495106,0.043522485,-0.06981232,0.013848148,-0.0075634313,0.120764084,-0.026844926
2019-12-01,0.05608531,-0.09693832,-0.03838896,-0.03145003,0.09057056,-0.018726103,-0.04251061,-0.016597874,-0.1499249,0.06938064,0.017504182,-0.057521947,0.069374725,-0.018683784,0.055180103,0.025805995,0.0056316103,0.052418664,-0.0026513864,-0.02559901,0.08028013,-0.10154503,-0.015581451,0.024451174,0.10706981,-0.013295077,-0.042023618,-0.019916072,-0.085848205,0.048678122,0.040867202,-0.093949296,-0.011572994,0.00021351094,0.08250287,-0.001112156,0.020441368,-0.012394749,0.081441864,0.02734708,0.025500566,-0.10717102,0.06997772,-0.0018509406,0.09055583,-0.0092376545,-0.044562567,-0.01832772,-0.07094793,0.064031415
2019-12-02,0.07171812,-0.11388126,-0.01984673,-0.046501383,0.10406778,-0.0015530068,-0.03168507,-0.01621952,0.10211833,0.07266465,-0.03747115,-0.20256689,0.053682998,-0.027006768,0.06687,0.13332418,-0.012224011,0.040075622,-0.06960631,-0.008617524,0.020096563,-0.10479745,-0.0474772,-0.097638585,0.13701463,-0.014733575,-0.034792874,-0.01618126,0.11689503,0.042188376,0.06900472,-0.09543133,0.043517746,-0.0053087254,0.11892719,-0.022375159,-0.041936886,-0.018601306,-0.06390925,0.041565627,0.013178714,-0.11519637,-0.00846979,-0.12143815,0.09496393,-0.022989623,-0.043845057,0.03633961,0.10962476,0.03441637
2019-12-03,-0.008589201,-0.04253287,0.07992958,0.44037014,0.16936687,0.042704888,0.12081384,0.22110717,0.29678985,0.2496225,0.23988208,-0.054669745,0.3438646,0.15416676,0.0022455524,0.25281212,0.014463879,0.20981404,0.26174507,-0.0016196448,0.05104708,0.01834198,0.11354355,0.15159416,0.26047733,0.16271767,0.12864843,0.21624321,0.1725348,0.24914372,0.019577123,0.005625881,0.17362052,0.2217145,0.17636088,0.20365243,0.16089395,0.2201714,0.07093502,0.1111993,0.09084917,0.0534387,0.22950974,0.08695436,0.15071262,-0.0042126854,0.19846758,0.22141474,0.23307051,0.14847773
2019-12-04,0.07835991,-0.113475025,-0.011624627,0.11267572,0.12835178,-0.0027268906,-0.018070325,-0.005405732,0.100966394,0.06647656,-0.08795033,-0.17049739,0.039426476,0.051752828,0.034426548,0.017991364,-0.018869996,0.030290745,-0.02858194,-0.03534757,0.033726536,-0.10152789,0.0132391155,0.022668548,0.10529077,-0.03864654,-0.03924635,-0.010756932,-0.025177933,0.042721428,0.08055011,-0.11335281,-0.0004640374,-0.02000469,0.10601527,-0.0010598529,-0.03845479,-0.020382263,0.016825117,0.07253476,0.027220726,-0.09167688,-0.055475265,-0.09888018,0.06800037,-0.033603728,-0.029894091,0.047778316,-0.018904693,0.0700877
2019-12-05,0.028185256,-0.10518243,-0.0030481075,0.135716,0.12564787,-0.022802405,-0.041405566,0.0036282758,0.047823712,0.0069013643,-0.023782924,-0.11638049,0.013255872,-0.024480633,0.07989006,0.017839588,-0.025038995,0.045072444,-0.0046951105,-0.034512967,0.073914014,-0.09730109,-0.102748975,-0.031949826,0.092205875,0.00069241936,-0.03694438,-0.010945402,0.07600419,0.04480938,0.09173412,-0.030396633,-0.02674774,0.18862128,0.119363606,-0.00028572266,-0.04139365,-0.009285949,-0.08634531,0.042110667,-0.037840746,0.021472283,-0.09290047,0.116249405,0.11211945,-0.0045840223,-0.04114029,-0.03613638,0.07430925,0.020894933
2019-12-06,-0.010394372,-0.097250976,0.097732104,0.08288052,0.12420922,-0.0034790677,0.07405362,0.060958475,-0.07189687,0.17971146,0.17071179,-0.07588077,0.16469446,0.040960826,0.15231209,0.07247491,-0.013762243,0.08663459,0.11660166,-0.02446264,-0.010027017,-0.08190685,0.020310065,0.1815897,0.19395813,-0.033225324,0.032239445,0.047613516,0.11301218,0.13286978,0.0075814608,-0.0703794,0.01596386,0.029514521,0.17662944,-0.004528508,0.056456156,0.07473412,0.16672091,0.15627292,-0.010180768,-0.006774195,0.010190859,0.18613419,0.14974952,-0.038638964,0.043508478,0.07445217,0.08116809,0.20588322
2019-12-07,0.022705294,-0.0654892,-0.009636246,-0.061023474,0.0951001,-0.03388598,-0.039830044,-0.0037087952,0.12628952,0.06305662,0.0013861429,-0.09020407,-0.04342656,-0.009936504,0.007817782,0.02460859,-0.021983482,0.046698675,0.12362253,-0.0072104265,0.0208816,-0.10521155,-0.07020605,0.021690385,0.101890944,-0.014101408,-0.039903577,0.011445336,0.11577098,0.059806213,0.0005900037,0.0075310166,-0.052687384,0.055117235,0.10410279,0.00014562125,-0.04116306,-0.004763589,0.105677165,0.04458657,0.08015884,-0.09073127,-0.075675376,0.026137104,0.041060716,-0.014661454,-0.010426782,-0.0073791225,0.1278101,0.043623827
2019-12-08,0.034071013,-0.09370843,-0.047770813,0.020625891,0.10020756,-0.023527972,0.004735924,-0.0057310765,-0.18305126,0.046098538,0.0050503234,-0.20124692,-0.001828723,0.054621004,0.002999782,0.005944706,-0.02122809,0.022063348,0.054856755,-0.010970544,0.032960244,-0.09935371,-0.0922362,0.094095476,0.07608837,-0.0074469973,-0.043242224,-0.009034313,0.07051464,0.06336025,0.04518097,-0.099523835,-0.025774516,0.016954161,0.104337566,-0.003284939,-1.0639778e-05,-0.0013320897,-0.19244777,0.07711509,0.07529273,-0.08779322,0.021867745,-0.078728564,0.121968865,-0.0033266922,-0.043685097,-0.009242147,-0.07130136,0.07734855
2019-12-09,0.077802725,-0.086462386,-0.02452761,0.08547596,0.10287363,-0.008878492,-0.042222813,-0.0058218394,-0.16862261,0.052615248,0.031438246,-0.1377235,-0.0038137217,0.10438081,0.14305018,-0.013807625,-0.02722235,-0.031067632,-0.05226358,0.03004387,-0.0027910103,-0.08367269,-0.058450848,-0.049160518,0.114062615,-0.013709061,-0.043362714,-0.0066660647,0.051081054,0.076936476,0.031350307,-0.08658165,-0.02824729,0.07793049,0.099021114,-0.0028505852,-0.03739,-0.008918732,0.121982336,0.07347011,0.07670096,-0.092889965,-0.04745949,-0.04393936,0.0983632,-0.0087782815,-0.03708418,-0.007965237,0.087668054,0.07046988
2019-12-10,0.041387238,0.20949322,0.14336422,0.2270186,0.23040009,0.16506942,0.20383742,0.19415854,0.08953449,0.23260683,-0.08348908,-0.033062093,0.043960594,0.23729843,0.03590373,0.12120166,-0.13248274,0.21957609,0.1844339,-0.077301495,0.050178237,-0.019316755,0.13514866,0.27731335,0.20540498,0.002129666,0.2064646,0.21791592,0.13738994,0.31142953,0.04924401,0.053476743,0.17372546,0.08548174,0.33350325,-0.026600532,0.15731166,0.19520469,0.3291829,0.25815725,-0.01009237,0.055066906,0.119936116,0.06559382,0.2497775,-0.0234484,0.08250726,0.22267695,0.22033125,0.20202915
2019-12-11,0.027813002,-0.08185426,0.027741507,0.096240304,0.11274512,0.020646863,-0.035626397,-0.011761218,0.12801401,0.07005266,0.048840858,0.04987777,-0.18433747,0.079817034,0.09882458,-0.040058635,-0.01268284,0.01987362,-0.016510628,0.07098924,0.08089367,-0.080675125,-0.04868237,0.08869177,0.08796523,-0.009846039,0.019721739,-0.013190083,-0.035186417,0.041738756,0.043037646,-0.03957437,0.0459776,0.08150351,0.10871995,-0.021752186,-0.014294025,-0.02238027,0.10614536,0.024701253,0.076795496,-0.09179919,0.052919753,0.21459845,0.07076387,-0.0028277417,-0.03572726,-0.0071007316,0.016215928,0.061632715
2019-12-12,0.07594871,-0.088307686,-0.044878356,-0.057474934,0.12251235,0.0015315186,-0.030588271,0.009611897,0.028074838,0.05632984,0.02379898,0.05369378,-0.13155296,0.066818275,0.09978757,-0.086416505,-0.021089379,-0.07294914,-0.0030213823,0.06363075,0.04492914,-0.088791296,-0.07322833,-0.011859704,0.11307471,-0.0066506197,-0.04368151,-0.00016004627,0.057355985,0.04130181,0.07885236,-0.016366087,0.009398334,-0.099361375,0.11730873,-0.01748038,-0.038422193,-0.051791653,0.064210765,0.023090154,0.026862077,-0.053548835,0.0018865165,-0.091165684,0.08666851,-0.008731134,-0.02957911,-0.0051664268,-0.007836871,0.006124101
2019-12-13,-0.0008218087,0.07486487,0.020917956,0.028619803,0.05215516,0.02765211,0.07162747,0.07422888,-0.0051665236,0.105741225,-0.030316792,0.04648108,-0.13994548,0.025981821,0.11798174,-0.104850434,-0.059920557,-0.01577241,0.12569809,0.037726082,0.082591824,0.10849842,0.132032,0.24432687,0.039938845,-0.012483716,-0.019300014,0.054309685,0.107993245,0.1260497,-0.007794135,-0.046447046,0.020934042,-0.0474763,0.11189822,0.023409601,-0.01497943,0.042951047,0.20725313,0.11812957,-0.010152409,-0.06834663,0.015786156,0.15473738,0.031930692,-0.00014010665,0.006408445,0.045935735,0.1279161,0.07680226
2019-12-14,0.03294628,-0.08133199,-0.0710934,-0.10263441,0.16933203,0.00073727185,-0.028805517,-0.01002077,0.10914446,0.054634042,0.027630456,0.028151847,0.026567288,-0.06683489,0.077707045,-0.05115173,-0.04715673,0.056386724,0.054364897,0.045243286,-0.0112162605,-0.063694514,-0.08039685,0.06731906,0.099754505,-0.050200388,0.010210418,-0.008341007,0.0996404,0.017238379,0.0281137,-0.08125017,-0.0055268263,-0.058104493,0.032301,-0.0006059337,0.016308635,-0.0114534125,0.104531094,0.026661381,0.08068355,-0.08267642,-0.062493257,0.08901217,0.11438298,0.0009575706,-0.034084633,-0.011243455,0.108964495,0.027746767
2019-12-15,0.06460451,-0.059962712,0.09455698,-0.057655677,0.09202839,-0.020234384,-0.03584673,-0.005364143,0.1487378,0.021496303,0.06164477,-0.06939595,0.008951716,-0.06844168,0.11284465,0.00957606,0.003620393,0.03625668,0.09434766,0.0791976,0.07884868,0.073567644,-0.031343408,-0.044977963,0.09809349,0.052811466,-0.037383866,0.0034550945,0.113179095,0.05974908,0.048933096,0.060322948,-0.020074762,0.021079505,0.10205763,0.0083250925,-0.019026875,-0.010964327,0.104962215,0.050639585,0.078117676,-0.068672374,-0.05824428,-0.022762388,0.08874396,-0.0067148586,-0.028324107,-0.015843548,0.110632025,0.076315984
2019-12-16,-0.027181968,-0.065092474,0.0087143555,0.018672984,0.096285634,-0.049836494,-0.034482885,-0.0131410435,0.09704297,0.064069584,0.03450328,-0.10196165,0.047322832,0.11294217,0.044460185,0.01978553,-0.004465275,0.036840454,-0.060112916,0.025238886,0.070995025,-0.07312808,0.10995268,0.097066425,0.08487834,-0.017082132,-0.021344006,-0.0189799,0.0927216,0.07291709,0.06004519,-0.060148716,-0.005807497,-0.098413534,0.1073904,-0.0010217804,-0.036447875,-0.015027545,0.18669009,0.05247297,0.07595036,-0.06662706,0.10420344,-0.096860126,0.11054527,0.03604599,0.058246437,-0.03965331,-0.15886568,0.03145759
2019-12-17,0.086446606,0.086039014,0.14121005,0.19445933,0.23883028,-0.020942591,0.073830076,0.18730189,0.12725887,0.3141983,0.102612294,-0.12735939,0.30014065,0.1552057,-0.08829757,0.30412042,-0.13964477,0.19114023,0.19409887,-0.07101201,0.031667344,0.07639303,0.1064812,0.22176743,0.2796034,0.021087952,0.07220022,0.27045068,0.069092505,0.3303991,0.22304821,0.0033513526,0.10942165,0.2358306,0.2524889,-0.025757156,0.1094589,0.2220245,-0.12468048,0.29575655,-0.011800908,-0.0061265905,0.18453805,0.16577324,0.29294375,0.12376444,0.08924369,0.21539578,0.14939862,0.15369901
2019-12-18,0.07710584,-0.07807792,0.02880875,-0.12275179,0.09995376,-0.00038459187,-0.03781151,-0.018340446,0.10781412,0.06885687,0.0014352422,-0.120873995,0.0487352,0.104231514,0.0026928703,0.019510888,0.0054033543,0.013351522,-0.015966289,0.01949928,0.061000504,-0.07849731,0.092400074,0.1168746,0.10111884,-0.011309855,-0.037164886,-0.020093441,0.11778606,0.040978536,0.07693907,-0.014970817,-0.035237864,-0.10057122,0.07636573,-0.009388261,0.007320981,-0.018004082,0.043732002,0.03586133,0.048478983,-0.07554866,0.095185034,0.005522653,0.06421999,-0.0071177264,0.025996035,-0.018712707,0.040204573,0.037177615
2019-12-19,0.06568629,-0.063984536,0.18783686,0.07180338,0.048353747,-0.016469799,-0.037263215,0.09015026,-0.017308645,0.046407007,-0.018682178,-0.13886778,0.029723946,-0.025193833,0.04430099,0.12707648,-0.0076302146,0.073321626,-0.07605674,-0.030805886,0.033013403,0.00015030766,-0.014182821,-0.057367183,0.094788775,-0.0029087742,-0.007433506,-0.0071275835,0.09716187,0.05267574,0.043078355,-0.07938254,-0.04518027,0.0380661,0.15531436,-0.0025724997,-0.03974837,-0.0039120247,-0.0864548,0.063391484,0.033114098,-0.06554974,0.021025114,0.07735011,0.09501546,-0.00030583923,-0.028588608,-0.023722753,0.099216856,0.03603651
2019-12-20,-0.008805558,-0.010557957,0.116536774,0.15686549,0.0909959,0.03670919,0.12303486,0.14216933,0.039702706,0.10792487,0.19050409,-0.0044772257,0.26121005,0.024144031,-0.052512594,0.07037621,-0.02845595,0.15172997,-0.027121983,0.010330178,-0.011957381,0.04032605,0.182325,0.19077584,0.058213957,0.039111793,0.007599301,0.097830184,0.050601847,0.093572535,-0.011038158,0.03553032,0.203882,0.060089663,0.0009010505,-0.030332595,-0.0034629782,0.15973942,0.18403374,0.19294354,-0.009120252,-0.030306883,0.033327498,0.05107578,0.26030535,-0.007452876,-0.01599709,0.17952311,0.22996134,0.13308704
2019-12-21,0.08103103,-0.042233184,0.06830331,0.07982626,0.09130631,-0.0019528348,-0.0031614085,-0.013219692,0.06795805,0.07391334,0.0004272681,0.01313566,0.03860668,0.043690406,0.025793962,0.024773397,0.0003446337,0.0057374756,-0.022986047,0.0069374065,0.07467408,-0.078874804,0.043598033,-0.07888937,0.06305337,-0.013913371,-0.039744154,-0.011116475,0.13025393,0.04637008,0.07173603,-0.079808794,-0.06614106,0.05991011,0.08981922,-0.005328678,-0.040758573,0.05522874,-0.14116217,0.078692846,0.00765977,-0.065107964,0.0036186199,-0.0629968,0.08241128,-0.010115586,-0.011325078,0.045699835,0.10570236,0.040912643
2019-12-22,0.051008157,-0.08318017,-0.043712854,-0.14981407,0.10461949,0.010833137,-0.02742404,-0.04690902,-0.1079388,0.026642825,0.04732977,-0.0045415764,0.09807973,-0.02013319,0.007566131,0.01901666,0.016258493,0.08969473,-0.03529308,-0.030784473,0.05857695,-0.021289967,-0.018947132,0.010748476,0.10959666,0.00072421844,-0.028185938,-0.0036820103,0.10294583,0.07919684,0.018065058,-0.08074285,0.06501185,0.04202148,0.10020414,-0.009387307,-0.039527986,0.022623122,-0.024670094,0.03219863,0.02735833,-0.077009946,-0.02327796,-0.010970123,0.03728862,-0.021652736,-0.03392424,-0.05158054,-0.0062282984,0.038077302
2019-12-23,0.07569564,-0.07918941,0.083143406,-0.048103265,0.09588681,-0.0091964975,0.025870884,0.11534921,-0.064962275,0.036004514,0.007797047,-0.16213062,-0.021393765,-0.0233308,0.12863588,0.019464374,-0.00070823764,-0.031505242,-0.013168596,0.01928911,0.072543,-0.07902522,-0.018732697,0.044956293,0.1028023,-0.013154693,-0.020919777,-0.013255231,0.04274011,0.07832242,0.05574637,-0.07927937,0.15312116,-0.101999864,0.125494,0.03606344,0.0032930686,-0.0016619194,0.028349705,0.07598319,0.07304419,0.0030930634,0.06563056,0.048413806,0.099510916,-0.013261609,-0.03549866,-0.0477548,-0.13148975,0.07955355
2019-12-24,0.11756312,0.13632391,0.15110382,0.11349064,0.07630425,0.07832482,0.0741865,0.18926995,0.2837666,0.2809848,0.21339782,-0.0603917,0.21898982,0.12954174,0.067654125,0.13400054,-0.13496304,0.24360567,0.048139416,0.15420815,0.09615297,0.058694996,0.14131096,0.16369525,0.16971698,-0.0064493944,0.16138904,0.35519376,0.24931851,0.20983145,0.0035235952,0.14948274,0.1468163,0.23378101,0.3202569,0.06573499,0.08851976,0.17831695,0.37673065,0.2713666,0.12038457,0.17410979,0.10967391,0.16133957,0.3100435,0.02407568,0.085140534,0.19128212,0.19937386,0.3454679
2019-12-25,0.052487962,0.06478465,-0.039687872,0.07449751,0.06927774,-0.01491458,-0.03201189,0.011356689,0.07572726,0.050820813,0.054563195,-0.09664192,0.0074247043,0.024982713,0.09655636,-0.0016242642,-0.024269082,0.112804554,0.10036481,0.082093276,0.03629204,-0.069385655,0.24687245,0.044812094,0.074005224,-0.018335856,0.01962415,0.17901036,0.060235158,0.061042003,0.053729065,-0.08285508,-0.012359604,0.008084975,0.13017753,-0.00843101,-0.040588364,0.0024845,0.083283864,0.022966178,0.016289122,-0.029443674,0.024355508,-0.10133134,0.09085632,-0.005841591,0.01284774,-0.011096641,0.05406575,0.022111189
2019-12-26,0.075614415,-0.09748884,-0.0063027446,0.06922945,0.0707785,8.98313e-05,0.0045220177,0.004883475,0.079989515,0.045283854,0.014183946,0.08208338,0.044714443,-0.047980838,0.08741585,-0.075964026,0.050889075,-0.06231533,0.11409206,0.035987325,0.07533345,-0.09308828,0.04892081,0.12596518,0.088161655,-0.0035506268,-0.03226043,-0.011213735,-0.07826968,0.048025794,0.0012529638,-0.09011655,0.07064759,0.031738643,0.089061074,-0.00039067154,-0.034140255,-0.051387377,0.014021434,0.05129035,0.07924513,-0.08250374,-0.009012975,0.027573422,0.17209333,-0.017888717,0.2793003,-0.04768923,-0.114331506,0.041140303
2019-12-27,-0.011349063,-0.06444024,0.06924776,-0.023322053,0.20568474,0.058735363,0.06181263,0.110953994,0.07530989,0.14171687,0.2515757,0.15805876,0.22318432,0.16419926,0.19709802,0.21944788,0.06439973,-0.100269146,0.12515521,0.28384227,-0.007811569,0.07109701,0.21230301,0.1351787,0.075963564,-0.040890694,0.069994874,0.15959857,0.23057707,0.16670159,-0.011215428,-0.06930109,0.23170328,0.20920193,0.15281345,-0.038085394,-0.0048084785,0.07120104,0.17822038,0.06569094,-0.010169569,-0.03803771,0.015279774,0.15406996,0.2997438,0.00017131085,0.025178649,0.03400155,0.09100161,0.07425339
2019-12-28,0.031362318,0.02213382,0.104439035,-0.08870988,0.10625478,-0.0069407155,-0.0406576,-0.03578297,0.07035229,0.05816029,0.30974886,-0.04090505,0.04427717,0.24434671,0.1261574,0.106333695,0.05653686,0.21799022,0.48283502,0.098033406,0.068584956,-0.05940319,0.14209636,0.11047348,0.09288994,-0.014006622,-0.03964441,-0.005408958,-0.0660975,0.027844273,-0.004007787,-0.09179941,0.009087071,0.06171275,0.12139493,-0.060269028,-0.034170017,-0.00872156,-0.103999615,0.04767842,-0.052425094,-0.09936672,0.068937935,-0.019385517,0.12960123,-0.0007548559,-0.038211577,-0.03581217,0.12358902,0.07857289
2019-12-29,0.060163178,-0.09821933,-0.01613532,0.05720381,0.07914164,0.026537947,-0.040460724,-0.0015048165,0.026971735,0.0281393,-0.0784355,0.0055578123,0.27685136,0.09794847,0.16578004,0.1343759,0.058547325,0.26027605,0.42791444,0.004702575,0.06235189,-0.09526015,-0.09158104,-0.023273036,0.11589749,-0.006554239,-0.025409818,0.04441762,-0.20418698,0.032287985,0.054212146,-0.072126545,-0.017262176,-0.101062216,0.0840017,-0.014381938,-0.040144168,-0.0002118278,0.07718356,0.02671425,0.07423306,-0.09069442,0.16422397,0.05637068,0.09415853,-0.016543113,-0.007474922,-0.0091806725,0.06398359,0.017136721
2019-12-30,0.070775814,-0.08722083,-0.04748477,-0.023878478,0.09625954,-0.012710445,-0.04103551,-0.023877367,0.09068099,0.054874003,-0.032292746,0.05491028,0.044096984,0.2668763,0.08090059,0.09079567,-0.16583553,0.22388647,0.38346234,0.0061886082,0.021279015,-0.08945573,0.07093496,0.07559808,0.10429266,-0.010233782,-0.042134512,-0.024796598,0.011128567,0.057995096,0.018896222,-0.07614615,0.12924004,-0.10152892,0.10854367,-0.018057726,-0.040261444,-0.0024823477,0.017921858,0.048708282,0.055028208,-0.105606794,-0.04288111,0.0070247757,0.05857438,-0.0016446341,-0.026413403,-0.023111016,0.158504,0.03507504
2019-12-31,-0.0063950648,-0.013215236,0.11964137,0.23079926,0.16373655,-0.007221081,0.18097539,0.21553203,0.1868654,0.24835716,0.32105744,-0.0051861634,0.3290144,0.3237066,0.2227776,0.05255816,0.30707863,0.21707402,0.4035422,0.2566795,-0.009075843,0.11234131,0.07035189,0.24308336,0.19901858,-0.016893916,0.12442676,0.12536371,0.05498498,0.26635432,0.07296517,-0.016830944,0.11677048,0.26727477,0.16348314,0.15809931,0.11655275,0.23969105,0.18034807,0.26319784,0.02001854,0.055120282,0.08780504,0.19125944,0.3037891,0.11333545,0.11404889,0.21766277,0.037749343,0.23954786
2020-01-01,0.035708003,-0.12336757,-0.009749204,0.039689124,0.153621,0.005498923,-0.073307656,-0.00090176647,-0.021311104,0.08120499,0.05277536,-0.13525185,0.18444002,0.065870784,0.14820623,0.004880495,0.009942055,-0.0027221073,0.096182324,0.05916679,0.007064834,-0.13119914,-0.07562443,0.15727684,0.14345352,0.016528554,-0.07790605,0.021777965,-0.07429456,0.06873927,0.07815962,-0.108739875,0.13286255,0.015111931,0.13766313,-0.006927692,-0.059556663,0.0010969114,-0.025177494,0.077954106,0.019004457,-0.13990536,-0.015982501,0.02553729,0.13941565,-0.007921867,-0.037735753,-0.020587184,-0.001686633,0.080762014
